Id,target
56817,8.4404
56819,8.584171
56821,8.2905445
56824,8.461843
56831,8.2822695
56835,8.126018
56839,8.099747
56840,7.8260636
56844,8.218941
56845,8.194739
56847,8.166857
56849,8.329218
56852,8.529915
56856,7.93257
56861,8.206433
56862,8.228644
56865,7.9241595
56866,8.255194
56867,8.1960745
56871,8.19428
56878,7.8906007
56879,8.340503
56882,7.9787865
56883,8.01546
56886,8.045144
56888,8.354908
56890,8.236353
56892,8.12805
56900,8.390937
56901,8.070478
56903,8.231195
56905,8.225183
56906,8.143012
56908,8.357786
56909,8.269124
56910,8.010196
56912,8.260025
56913,8.093258
56914,8.080384
56915,8.334355
56920,8.179543
56923,8.305488
56925,8.036146
56927,8.165637
56930,8.175742
56934,7.910973
56939,7.792993
56942,8.0976305
56944,8.288302
56946,8.198833
56947,8.15793
56950,8.335466
56954,8.508894
56957,8.47286
56959,8.316617
56960,8.175177
56961,8.244243
56964,8.193488
56965,8.149686
56967,7.883599
56975,8.145618
56979,8.479185
56980,7.916964
56984,8.32575
56987,7.8797116
56989,8.241755
56991,8.12604
56992,8.102732
56994,8.337781
56995,8.155378
56997,8.317995
56998,8.237372
56999,8.034891
57000,8.4431925
57001,7.8678617
57002,8.487365
57006,7.8384523
57008,8.195485
57009,8.406589
57011,7.962241
57012,8.099692
57015,8.238993
57016,8.130211
57018,7.9894967
57020,8.072708
57024,8.364754
57025,8.02205
57028,7.9114285
57029,8.230394
57035,8.308187
57037,8.276971
57040,8.16254
57041,8.628349
57049,8.483599
57053,8.309794
57056,8.297973
57066,8.21496
57067,8.48055
57069,8.069224
57071,8.276132
57076,8.535848
57080,8.416278
57087,8.216926
57090,8.309453
57093,8.009664
57094,8.1556225
57095,8.398612
57097,7.977276
57098,7.9699745
57099,8.371596
57104,8.320156
57106,8.621891
57108,7.823035
57109,8.251485
57110,8.139782
57111,8.10807
57112,8.088045
57114,8.264431
57119,8.055834
57124,8.261041
57126,8.186608
57128,8.326902
57136,8.237901
57138,8.482854
57139,8.41294
57140,8.2358465
57145,8.065499
57146,8.317413
57148,8.107906
57151,8.036877
57154,8.0669775
57158,8.228457
57159,8.311674
57162,8.208106
57163,8.184715
57168,8.5887375
57169,8.022756
57173,8.256743
57176,8.334842
57178,8.301068
57179,8.464453
57182,8.335786
57183,8.68107
57187,8.05555
57188,8.42283
57189,8.16424
57192,8.34819
57193,8.596686
57194,8.012074
57195,8.369068
57200,8.273886
57201,8.4712715
57206,8.458047
57207,8.223492
57208,8.034951
57211,8.5362015
57215,8.274341
57216,8.006085
57217,8.488952
57224,7.902174
57225,8.265569
57228,7.9439807
57233,8.331769
57235,8.6590805
57236,8.2725
57237,8.216307
57241,8.335276
57243,8.227627
57247,8.379413
57249,8.241614
57252,8.502209
57253,7.9172916
57256,8.16718
57258,8.3624325
57260,8.291796
57261,8.296706
57263,8.175544
57266,8.205362
57269,8.230093
57275,8.51196
57279,8.091675
57280,8.372158
57281,8.380162
57284,8.337149
57287,8.230114
57293,8.630662
57294,8.198166
57295,8.1776085
57296,8.300549
57303,8.188935
57306,8.218799
57308,8.3403425
57309,8.512616
57310,7.633272
57312,8.219731
57316,8.002953
57320,8.25013
57321,7.6032844
57325,8.430284
57328,8.248988
57332,8.068975
57335,8.346118
57338,8.411024
57339,8.185909
57340,8.40859
57342,8.303184
57343,8.310191
57344,8.151765
57345,8.166544
57346,8.390031
57348,8.283076
57350,8.281103
57351,8.442895
57355,8.415259
57356,8.329702
57357,8.408736
57358,8.235791
57360,8.541549
57362,8.251216
57367,8.2694435
57370,8.07501
57371,8.416649
57373,8.300247
57375,8.297713
57376,8.359389
57380,8.600793
57382,8.056114
57385,8.57476
57386,8.233717
57392,8.246862
57393,8.159173
57397,8.2448435
57399,8.014606
57400,8.066021
57401,8.209458
57406,8.034916
57411,8.155836
57412,8.23139
57417,8.441744
57418,8.192282
57420,8.170113
57425,8.083444
57428,7.7654495
57430,8.399022
57433,8.112113
57436,7.904501
57438,8.060433
57442,8.220822
57449,8.004483
57454,8.341065
57455,8.401075
57459,8.285952
57464,8.307415
57466,7.845157
57467,8.387288
57470,8.205582
57475,8.051338
57479,8.293658
57480,8.430653
57483,7.795613
57486,8.07237
57487,8.475785
57489,8.048286
57494,8.374783
57495,8.379055
57496,8.024531
57497,8.000374
57503,8.117211
57507,8.249942
57510,7.958134
57512,8.001327
57514,8.163398
57515,8.686438
57517,8.183019
57519,8.333963
57521,7.687466
57522,8.09812
57525,8.423111
57533,8.18202
57535,8.459485
57537,7.8286576
57538,8.328329
57541,8.20037
57543,8.156479
57544,8.492528
57550,8.18322
57552,8.287409
57553,8.382766
57554,8.275724
57555,8.253253
57559,7.8355036
57562,8.164332
57569,8.347152
57578,8.2890625
57582,8.237328
57584,8.591835
57590,8.397539
57592,8.217558
57594,8.35398
57595,8.068197
57596,8.29101
57602,8.248754
57605,8.386296
57607,8.598506
57608,8.050762
57610,8.335935
57611,8.067913
57612,8.322104
57616,8.278309
57621,8.146089
57624,7.8940377
57625,8.236013
57627,8.010433
57628,8.470278
57630,8.305985
57631,8.660318
57632,7.883261
57634,8.032566
57636,8.5806875
57642,7.849446
57643,8.467692
57645,8.120576
57646,8.630409
57647,8.169787
57648,8.529493
57651,8.205632
57654,8.167663
57655,7.748229
57656,8.48787
57658,8.296372
57663,8.180313
57670,8.173246
57672,8.125633
57675,7.9871273
57676,8.241783
57677,8.428638
57681,7.695487
57682,8.073041
57685,8.321221
57686,8.271492
57687,8.446167
57689,8.48806
57690,8.023897
57692,8.218192
57694,8.302822
57695,8.327
57699,8.282934
57700,8.138741
57701,8.342362
57702,8.228004
57705,7.977989
57706,8.327174
57707,8.452832
57719,8.306529
57720,8.226196
57723,8.172412
57725,8.148904
57726,8.188399
57730,8.094899
57731,8.387813
57733,8.142299
57734,8.208061
57746,8.359035
57747,8.017954
57748,8.449448
57749,8.1959305
57751,8.139082
57755,8.358374
57756,8.465297
57757,8.429896
57758,8.198182
57761,8.217054
57764,8.261185
57765,8.215165
57768,8.510405
57770,8.114976
57771,8.364805
57772,8.131096
57774,8.317102
57778,8.169802
57782,8.417683
57783,8.10833
57784,8.171471
57785,8.06315
57791,8.776286
57792,8.522619
57793,7.905174
57794,8.290575
57795,8.282722
57796,8.029371
57798,8.181926
57801,8.357323
57807,8.467361
57808,8.215925
57811,8.171674
57812,8.131289
57816,8.52182
57818,8.297565
57819,8.274738
57822,8.089652
57831,8.26866
57834,8.173222
57837,8.210988
57838,8.019718
57839,8.220053
57840,8.127631
57843,8.394655
57844,8.28213
57850,8.3043785
57852,8.267102
57853,8.322483
57857,8.192952
57859,8.138553
57860,8.294455
57862,8.377267
57863,8.449738
57864,8.085353
57865,8.18054
57866,7.983986
57867,7.959739
57868,7.9848185
57869,8.183466
57870,8.140935
57871,8.247436
57882,8.297006
57883,8.168644
57888,8.374441
57892,8.219607
57894,8.185623
57896,8.07648
57900,8.227121
57902,7.9768386
57908,8.252734
57909,8.184626
57910,8.3890705
57915,8.375141
57916,8.221042
57917,8.281754
57918,7.760081
57919,7.955126
57920,8.3002405
57923,8.545824
57926,8.228005
57927,8.296983
57928,8.41384
57929,8.084644
57930,8.235903
57931,8.274748
57935,8.072751
57939,8.237945
57941,8.300073
57942,8.183189
57945,8.411581
57946,8.189527
57947,8.225138
57956,8.184558
57958,8.374333
57959,8.244641
57962,7.6944075
57971,8.445056
57974,8.487384
57975,8.012728
57976,8.229122
57977,8.121639
57979,8.333602
57982,8.3792925
57985,8.323768
57986,8.174373
57987,8.51171
57988,8.261803
57994,8.035321
57996,8.270539
57999,8.325508
58001,8.361277
58009,8.3659725
58010,8.170069
58012,8.270749
58014,7.8330564
58015,8.09711
58018,8.5555525
58020,8.0454
58022,8.114709
58023,8.348778
58024,8.262089
58025,8.061917
58026,8.195258
58028,8.352873
58032,8.591097
58033,8.500483
58035,8.227114
58039,8.126672
58041,8.256873
58043,8.296576
58046,8.258692
58047,8.518878
58052,8.049424
58055,7.858507
58056,7.9876127
58057,8.086902
58060,8.25393
58064,7.883115
58066,8.258659
58068,8.214176
58071,8.012776
58072,8.036155
58075,8.201053
58076,8.280339
58077,8.060373
58081,8.051726
58082,8.299219
58089,8.358635
58090,8.175458
58094,8.3887
58095,8.395211
58101,8.079666
58102,8.431128
58108,8.474846
58109,8.438785
58110,8.541695
58112,8.225535
58114,8.029836
58115,8.45998
58116,8.395773
58117,8.16503
58119,8.393291
58121,8.280389
58122,8.173447
58123,8.17395
58126,8.252066
58129,8.109003
58134,7.9683576
58135,8.050903
58136,8.295596
58138,7.8994527
58140,8.053415
58144,8.188287
58145,8.120492
58149,7.9815817
58150,8.153645
58155,8.407163
58156,8.043311
58164,8.748688
58166,8.230403
58167,8.0022135
58169,8.36322
58170,7.951625
58172,8.2071
58175,8.3183155
58181,8.120182
58182,8.348191
58183,7.8317366
58185,8.2676115
58186,8.038016
58189,8.306466
58193,8.126647
58195,8.251348
58196,8.362542
58197,8.344642
58203,8.191433
58209,8.275598
58210,8.520843
58211,7.976663
58218,8.346161
58224,8.414692
58226,8.146191
58227,8.130848
58228,8.304056
58234,8.484437
58235,8.320473
58237,8.221145
58238,8.320849
58239,8.160965
58244,8.108894
58245,8.317974
58248,8.087771
58249,8.231148
58250,8.358521
58252,8.498609
58254,7.640523
58255,8.113822
58260,8.238725
58264,8.064204
58266,8.498163
58268,8.277947
58269,8.071317
58273,8.166597
58276,8.239955
58278,8.488933
58279,8.40793
58283,8.250008
58288,8.273189
58290,8.276642
58292,8.259557
58294,8.263899
58295,8.50359
58296,8.224408
58305,8.179933
58307,8.615003
58308,8.322964
58312,8.136173
58313,8.444932
58315,8.219399
58322,8.319654
58328,7.7997613
58332,8.107572
58333,8.180317
58335,8.013538
58344,8.213941
58345,8.239275
58346,8.318627
58347,8.204562
58349,8.220674
58350,8.110227
58352,8.473872
58353,8.4015875
58355,7.850725
58360,8.413094
58361,8.24084
58362,8.096792
58369,8.466078
58371,8.427655
58375,8.411043
58377,7.9426184
58378,8.096844
58391,8.109012
58393,8.349747
58395,8.254021
58396,8.250218
58398,8.569733
58401,8.494191
58402,8.62808
58404,8.395581
58405,8.202666
58408,8.276956
58410,7.9968367
58413,8.319616
58417,8.1752825
58422,8.374462
58424,8.47403
58426,8.071561
58430,8.324145
58436,8.440604
58443,8.509505
58444,8.326481
58446,8.178023
58447,8.107437
58453,8.248451
58456,8.276503
58457,8.327228
58458,8.1823015
58459,8.359656
58461,8.485629
58463,8.572695
58464,8.483916
58465,8.479926
58467,8.133876
58475,8.228484
58476,8.354563
58477,7.980407
58479,8.2423525
58482,8.277342
58483,8.287262
58485,8.16754
58487,8.252853
58492,8.376196
58499,8.3040905
58502,8.24515
58503,8.388984
58504,8.018175
58508,8.440737
58509,8.545348
58511,7.9366937
58515,8.457446
58517,8.425707
58519,8.34773
58521,8.500572
58522,8.114658
58523,8.186563
58524,8.201026
58525,8.208621
58526,8.122578
58527,8.170915
58529,8.543151
58531,8.320057
58533,8.436873
58538,8.212227
58542,8.23141
58543,8.123772
58550,8.27963
58556,8.193584
58557,8.321969
58558,8.292074
58560,8.045808
58561,8.235335
58562,8.371827
58564,8.500966
58567,8.348259
58570,8.265191
58571,8.114524
58574,8.396927
58575,7.9948683
58579,8.113613
58580,8.535091
58581,8.169903
58582,8.430594
58586,8.367617
58588,7.990736
58591,8.531132
58592,8.407273
58596,8.266599
58598,8.27228
58601,8.151883
58606,8.129495
58609,8.312551
58615,8.208998
58616,7.949652
58617,8.045915
58618,8.277383
58620,8.397336
58622,8.395461
58624,8.43999
58629,8.399917
58631,7.987014
58632,8.131173
58633,8.012956
58634,8.315943
58637,8.256242
58640,8.480424
58642,8.044872
58644,8.218824
58646,8.439829
58647,8.340488
58648,8.179374
58650,8.30153
58652,8.114918
58654,8.279865
58655,8.014451
58656,8.202241
58658,8.483728
58659,8.409088
58660,7.810093
58661,7.985307
58663,8.388431
58669,8.414222
58671,8.145377
58672,8.4380245
58673,8.128027
58677,8.068894
58678,8.522222
58683,8.333206
58684,8.087238
58688,8.1944685
58693,8.256546
58698,8.400185
58699,8.18274
58700,8.271813
58702,8.1487875
58703,8.1940365
58704,8.108344
58705,8.335652
58706,8.452577
58711,8.315224
58712,8.443331
58714,8.350199
58716,8.38596
58720,8.264387
58721,8.177119
58722,7.8933396
58723,8.4516
58724,8.368142
58726,8.321666
58727,8.240341
58728,8.38594
58729,8.319081
58737,8.440066
58739,8.186448
58741,8.444821
58745,8.234163
58746,8.379412
58747,7.997189
58749,8.445602
58757,7.9221096
58758,8.511582
58768,7.8628736
58769,8.047305
58771,8.22101
58772,7.989201
58773,8.449731
58776,8.145294
58777,7.8895373
58780,8.192662
58782,8.228792
58785,8.273887
58786,8.254487
58787,8.505638
58789,8.399025
58795,8.138054
58796,8.3735695
58801,8.277777
58803,7.8742476
58805,7.9572473
58808,8.066875
58810,8.130467
58811,8.436298
58813,7.8707113
58817,8.272541
58818,8.419734
58821,8.253335
58823,8.18089
58824,8.372722
58825,7.881974
58826,8.051276
58827,8.40129
58829,8.447385
58831,8.289346
58836,8.371645
58840,8.183417
58841,8.256671
58843,8.245708
58844,8.435006
58846,8.1231165
58853,8.201341
58854,8.058693
58855,8.329722
58856,8.021812
58858,8.476147
58864,8.035288
58867,8.10557
58869,8.204262
58870,7.8494887
58876,7.5223455
58879,8.342468
58883,8.418872
58886,7.987524
58887,8.457297
58888,8.108678
58890,8.415674
58891,8.124406
58892,8.428537
58894,8.395683
58896,8.106244
58898,8.068586
58900,8.476662
58901,8.281332
58903,8.253155
58904,8.387539
58908,8.190966
58910,8.131341
58914,8.134006
58916,8.101123
58919,8.199522
58922,8.222952
58924,8.164335
58927,8.031712
58928,7.9789796
58933,7.9273906
58935,8.2553625
58937,8.442374
58939,8.137268
58940,8.673357
58941,8.1475315
58945,8.091852
58946,8.291374
58949,8.21817
58951,8.322732
58956,8.220289
58961,8.054477
58962,8.491677
58966,8.500308
58967,8.419496
58972,8.455309
58976,8.134267
58977,8.19148
58978,8.298947
58979,8.350775
58986,8.256748
58990,8.120519
58991,8.213181
58992,7.906982
58998,7.9760814
58999,8.18291
59003,8.402024
59005,7.9638777
59008,8.14105
59012,8.119819
59015,8.182487
59016,8.461751
59022,8.409215
59025,8.21865
59026,8.123568
59027,8.441642
59030,8.106435
59032,8.258578
59037,8.32622
59038,8.343096
59039,8.3453
59043,8.110346
59045,8.358859
59046,8.229029
59048,8.200686
59049,8.295818
59054,7.9958887
59056,8.067021
59057,8.289472
59061,8.354745
59062,8.243524
59072,8.231754
59076,8.291742
59077,8.272256
59078,7.922685
59079,8.276202
59082,8.100209
59085,8.103489
59087,8.239188
59088,8.15287
59090,8.250741
59091,8.476097
59092,8.333587
59094,8.134075
59097,8.593134
59101,8.093298
59102,8.222303
59104,8.387448
59107,8.429772
59108,8.505421
59111,8.229264
59112,8.070321
59114,8.2374525
59116,8.006719
59117,8.203663
59118,8.384653
59119,7.854166
59129,8.381905
59130,8.401934
59134,8.295061
59135,8.128893
59142,8.138358
59144,8.389738
59147,8.408097
59148,8.264639
59150,8.157412
59152,8.376823
59153,8.286474
59154,8.157745
59155,8.382246
59157,8.035207
59158,8.141649
59159,8.296345
59160,8.402484
59161,8.189157
59164,7.9665384
59165,7.993754
59167,8.326709
59171,8.305842
59174,8.448862
59178,7.9578047
59180,8.106846
59184,8.284066
59189,8.482928
59190,7.859667
59192,8.26702
59195,8.307052
59197,8.20462
59199,8.171028
59203,8.21586
59208,8.333557
59209,8.165888
59214,8.332354
59220,8.236907
59222,8.464697
59226,8.38465
59229,8.1387205
59232,8.069838
59234,8.432323
59236,7.8674254
59237,8.356764
59241,8.351133
59242,8.350558
59244,8.178692
59246,8.486669
59253,8.232027
59256,8.4585705
59257,8.12499
59259,8.478224
59260,8.36366
59262,8.117845
59264,8.309441
59267,7.937915
59269,8.373889
59270,8.274075
59271,8.150857
59275,7.9961863
59276,8.210752
59277,8.206965
59280,8.318931
59288,8.525563
59289,7.9066906
59291,8.561409
59294,8.351068
59298,8.490611
59299,8.046958
59300,7.939388
59301,8.178883
59302,8.206573
59303,8.27045
59305,8.149802
59307,8.134906
59310,8.426026
59313,8.477722
59314,8.308701
59318,8.0731735
59324,8.22349
59325,8.483021
59331,8.304102
59333,8.141457
59334,8.280746
59335,8.382797
59336,8.485342
59337,8.206104
59340,8.199934
59344,8.094863
59345,8.361492
59348,8.440948
59351,8.116977
59352,8.409852
59354,8.012449
59355,7.995124
59363,8.023212
59365,8.022389
59366,8.292911
59367,8.458695
59369,7.856188
59370,8.272752
59372,8.195363
59373,7.9784245
59380,7.9932246
59383,8.340496
59387,8.2316
59391,8.200696
59392,8.279617
59394,8.523839
59396,8.501654
59397,8.281535
59398,8.283915
59401,8.204978
59402,8.255058
59403,8.359914
59409,7.9549623
59410,8.3355875
59412,8.342228
59414,8.337021
59415,8.071503
59416,8.216589
59420,8.015462
59424,8.485051
59425,7.9633183
59427,8.380604
59430,8.151275
59431,8.131382
59432,7.884251
59435,8.461897
59439,8.230706
59441,8.392494
59443,8.138723
59447,8.132321
59448,8.533455
59454,8.260218
59455,8.534962
59459,8.417485
59460,8.393147
59461,8.312787
59462,8.110207
59463,7.86697
59470,8.156407
59474,8.059578
59476,8.039682
59481,7.702962
59482,8.262517
59483,8.285014
59484,8.147325
59488,8.437821
59493,8.244672
59498,8.631859
59499,7.915562
59500,8.068204
59501,8.538864
59504,8.237423
59505,8.000266
59506,8.145795
59512,8.17939
59520,8.132365
59523,8.344887
59527,8.264538
59528,8.249505
59530,8.090723
59531,8.456509
59532,8.126768
59535,8.209775
59536,8.2133465
59537,8.3790045
59538,7.9615707
59540,8.093131
59541,8.469374
59545,8.147228
59546,8.341949
59547,8.194266
59549,8.128949
59551,8.36517
59554,8.365037
59556,8.36848
59558,8.358168
59560,8.438626
59566,8.3187685
59570,8.193894
59571,7.965121
59573,8.332279
59574,8.443824
59577,8.554018
59587,8.072448
59588,8.550628
59595,7.76136
59597,8.477968
59600,8.305663
59601,8.308163
59611,8.271306
59612,8.193711
59614,8.004396
59616,8.160331
59623,8.034842
59625,8.494166
59630,8.215913
59631,8.240755
59632,8.506149
59634,8.139412
59635,8.109571
59638,8.297244
59639,8.197852
59646,8.038996
59647,8.324456
59651,7.9441657
59652,8.251134
59653,8.380629
59656,8.507469
59658,8.37879
59666,8.286599
59670,8.285144
59673,8.605703
59674,8.22524
59677,8.336498
59678,8.108905
59679,8.318168
59680,8.121715
59681,8.148576
59684,8.369675
59685,8.266447
59688,8.220442
59690,8.314327
59694,8.206165
59695,8.400959
59696,8.116072
59698,8.076233
59700,8.466057
59701,8.031528
59703,8.496043
59704,8.125375
59706,8.088509
59707,8.010916
59710,8.517172
59711,8.295119
59713,8.227889
59714,7.928503
59716,8.005691
59719,8.551469
59720,8.616323
59725,7.809857
59727,8.046861
59729,8.328161
59730,8.398686
59735,8.390617
59738,8.259312
59739,8.397711
59741,8.428189
59742,8.171522
59744,7.9876046
59748,8.167442
59750,8.359842
59751,8.386827
59752,8.240052
59756,8.438388
59757,8.470577
59758,8.013279
59761,8.034492
59762,8.337383
59768,8.095457
59772,8.346314
59774,8.252649
59775,8.515991
59777,8.229966
59778,8.1728325
59784,8.202853
59786,8.396387
59789,8.346694
59790,8.171144
59792,8.135608
59793,8.111342
59794,8.147087
59798,7.962862
59799,7.9698477
59805,8.353059
59808,8.354146
59813,8.462789
59814,8.364015
59815,8.443878
59818,8.384196
59819,7.9457517
59821,8.1882925
59822,8.402949
59824,8.340591
59825,8.141195
59829,8.532872
59830,8.499372
59831,8.186253
59832,7.863332
59834,7.846411
59836,8.042689
59837,8.300243
59839,8.495899
59840,7.863519
59846,8.1719885
59852,8.03105
59856,8.433564
59857,7.988458
59858,8.228681
59862,8.564518
59864,8.189808
59865,8.318349
59866,8.116661
59869,8.187843
59871,8.531879
59873,8.511483
59874,8.319629
59882,8.106854
59883,8.2037945
59884,8.123535
59885,8.261062
59892,8.651701
59893,8.137634
59894,8.375403
59896,8.30401
59897,8.588979
59898,8.15809
59899,8.274984
59903,8.365138
59908,8.415424
59909,8.2992935
59910,8.396076
59912,8.3007555
59913,8.493351
59914,8.284964
59916,8.358152
59918,8.1561
59919,8.250165
59923,8.217998
59926,8.230657
59928,8.403274
59929,8.067762
59931,8.137168
59933,8.505497
59934,8.3746395
59937,8.345056
59938,8.337015
59939,8.184327
59942,8.138722
